trip_id_unique_station,passengers_up
314451c31,0.20697355691570266
314451c32,0.19289177484858622
314451c33,0.1289982738428705
314451c34,0.05416410392376429
314451c35,0.0
210332b1,3.0
210332b2,5.046666666666666
210332b3,2.6391767881241566
210332b4,2.191614896851131
210332b5,2.583436349289112
210332b6,2.24664770901613
210332b7,0.0
210332b8,2.20721988950506
210332b9,0.0
210332b10,2.341151408006038
210332b11,1.3405968263833494
210332b12,1.7498829444002686
210332b13,0.944935208080501
210332b14,1.068421366680803
210332b15,1.1840610235715199
210332b16,0.0
210332b17,2.0658327264520504
210332b18,2.606781812418226
210332b19,2.5897015812878474
210332b20,1.235086448871244
210332b21,1.8039010136543652
210332b22,1.5751624633953905
210332b23,0.5206115872692529
210332b24,0.7705360415591253
210332b25,0.0
210332b26,0.0
210332b27,0.2726359870761693
210332b28,0.5217559090854619
210332b29,0.0
210332b30,0.0
210332b31,0.0
210332b32,0.0
210332b33,0.04
312720c1,3.0
312720c2,2.0596346947290347
312720c3,0.0
312720c4,0.0
312720c5,0.0
312720c6,0.0
312720c7,0.0
312720c8,2.8963406480075293
312720c9,2.277973349494781
312720c10,1.8599739896730645
312720c11,2.3087931099481462
312720c12,0.752059039677116
312720c13,0.5109570379020094
312720c14,0.0
312720c15,0.53
312720c16,0.0
312720c17,0.0
312720c18,0.0
312720c19,0.0
312720c20,0.052881427116531717
312720c21,0.0
312720c22,0.0
312720c23,0.0
312720c24,0.0
312720c25,0.0
312720c26,0.0
312720c27,0.0
312720c28,0.0
312720c29,0.10101390180474755
312720c30,0.09423868114735857
312720c31,0.0
312720c32,0.15285710110875658
312720c33,0.0
119353a1,7.0
119353a2,0.0
119353a3,0.0
119353a4,1.789191508372659
119353a5,0.0
119353a6,0.0
119353a7,0.0
119353a8,1.4826610141843566
119353a9,1.672365855865878
119353a10,1.4607180705698692
119353a11,0.0
119353a12,2.5363040725356343
119353a13,1.9499507463956711
119353a14,0.0
119353a15,1.140873847754981
119353a16,0.0
119353a17,0.0
119353a18,1.02
119353a19,1.0578787878787879
119353a20,0.5268421052631579
119353a21,1.1968287551141406
119353a22,0.0
119353a23,0.0
119353a24,0.0
119353a25,0.8820153889762843
119353a26,0.3153448927835864
119353a27,0.0
119353a28,0.0
119353a29,0.13607511700264074
119353a30,0.12999754801153496
119353a31,0.0
119353a32,0.10007464054481402
119353a33,0.0
119353a34,0.028065687497500685
119353a35,0.0
119353a36,0.0
119353a37,0.0
119353a38,0.0
119353a39,0.0
119353a40,0.0
119353a41,0.0
119353a42,0.0
119353a43,0.0
119353a44,0.0
311565a1,0.0
311565a2,0.0
311565a3,3.005488969333253
311565a4,3.099135562904603
311565a5,3.1249291938997827
311565a6,2.3776077781218374
311565a7,0.0
311565a8,0.0
311565a9,0.0
311565a10,2.527095988957461
311565a11,0.0
311565a12,1.542679686176464
311565a13,0.0
311565a14,1.4198110811916322
311565a15,1.3082427554622478
311565a16,1.2656110246323349
311565a17,1.4863957122983964
311565a18,1.272932388289933
311565a19,1.778840547997616
311565a20,2.2491844856126963
311565a21,1.537939660032218
311565a22,1.3900413458021612
311565a23,1.653355107086193
311565a24,3.7581034482758624
311565a25,0.7341927094939515
311565a26,0.41079799838565373
311565a27,0.24091734515673488
311565a28,0.04219801592481323
311565a29,0.0
311565a30,0.18571446147519904
311565a31,0.0
311565a32,0.6523211123245476
311565a33,0.5620670544558108
311565a34,0.2807517580891908
311565a35,0.12620469687425495
311565a36,0.15333779855938554
311565a37,0.14269124683524761
311565a38,0.0
311565a39,0.0
311565a40,0.0
311565a41,0.0
311565a42,0.0
415845a1,0.0
415845a2,0.0
415845a3,0.0
415845a4,0.0
415845a5,0.4684722746061679
415845a6,1.1375638125119119
415845a7,3.595580628803246
415845a8,2.912634567901234
415845a9,2.0714679089026915
415845a10,3.8949487240235565
415845a11,3.4945303474402953
415845a12,3.464003909713232
415845a13,3.0992834068817263
415845a14,2.9372130325814534
415845a15,1.9405674961254693
415845a16,1.943947415919956
415845a17,3.3313888888888887
415845a18,2.7372255069491915
415845a19,1.2936685102538577
415845a20,1.6587605569566548
415845a21,0.6143579937304074
415845a22,4.17984496124031
415845a23,4.7165662727157205
415845a24,3.162020818170265
415845a25,2.5651767836484924
415845a26,3.590667795258861
415845a27,1.5143877978765101
415845a28,0.8123245026351151
415845a29,0.6562975767101947
415845a30,1.0934729820243794
415845a31,0.3127097535732644
415845a32,0.5177732190872238
415845a33,0.016400269873131246
415845a34,0.0
415845a35,0.0
415845a36,0.0
415845a37,0.0
415845a38,0.0
314166c1,0.0
314166c2,0.0
314166c3,0.0
314166c4,0.0
314166c5,0.0
314166c6,1.5587541356165104
314166c7,0.0
314166c8,1.3963540080394015
314166c9,0.0
314166c10,0.0
314166c11,1.117583041958042
314166c12,1.372801314573469
314166c13,0.0
314166c14,0.0
314166c15,0.0
314166c16,0.0
314166c17,0.0
314166c18,0.0
314166c19,1.3033702917381862
314166c20,0.0
314166c21,0.949843914192861
314166c22,0.0
314166c23,0.7791239477520715
314166c24,1.621028911564626
314166c25,2.85
314166c26,1.1408333333333334
314166c27,0.83
314166c28,0.4766666666666666
314166c29,0.0
314166c30,0.0
314166c31,1.4977777777777777
314166c32,0.0
314166c33,0.6265289198116523
314166c34,0.572131802300484
314166c35,0.5343321703704172
314166c36,0.5251184679644557
314166c37,0.4060884463881395
314166c38,0.5993846880861036
314166c39,0.10753034730931688
314166c40,0.0
314166c41,0.0
313022a1,0.0
313022a2,0.0
313022a3,1.4206976744186044
313022a4,0.0
313022a5,1.2169766515968141
313022a6,1.4010337045063823
313022a7,0.0
313022a8,2.1181118688430676
313022a9,3.423830075985925
313022a10,2.976400286206298
313022a11,2.2285140107631833
313022a12,1.7308929342617128
313022a13,1.8834189187966377
313022a14,1.7479431123828602
313022a15,1.4535984477272539
313022a16,1.4138699267437767
313022a17,0.9812947189506032
313022a18,1.6230270521923182
313022a19,1.1195477808072603
313022a20,1.5123190044075707
313022a21,1.0405240629579782
313022a22,0.3043567690343601
313022a23,0.2841535485875847
313022a24,0.28834844160316675
313022a25,0.7313589743589745
313022a26,1.0355894993894994
313022a27,0.0
313022a28,0.7750154919755928
313022a29,0.0
313022a30,0.2904064455221324
313022a31,0.40400977975469277
313022a32,0.0
314438c1,0.0
314438c2,1.9596428571428572
314438c3,1.6991821456715075
314438c4,1.6883381684604881
314438c5,0.0
314438c6,2.928611111111111
314438c7,3.6628917668734506
314438c8,4.101938870243284
314438c9,4.031797943923035
314438c10,4.128697465203847
314438c11,1.788865138886094
314438c12,0.0
314438c13,1.7201893768234189
314438c14,2.592455213139882
314438c15,0.0
314438c16,0.0
314438c17,0.0
314438c18,1.2610710791743582
314438c19,1.7032849871519926
314438c20,1.0547732197156336
314438c21,0.0
314438c22,0.0
314438c23,0.32997459857660627
314438c24,0.0
314438c25,0.0
314438c26,0.0
315049c1,0.0
315049c2,1.9140374331550805
315049c3,0.0
315049c4,0.0
315049c5,1.8386849916118209
315049c6,1.713280198897702
315049c7,1.5149157973763239
315049c8,0.0
315049c9,1.260276442556111
315049c10,1.8574567399477244
315049c11,1.312405992683709
315049c12,0.0
315049c13,0.7093389755405886
315049c14,0.43
315049c15,0.0
315049c16,0.4710057940715865
315049c17,0.0
315049c18,0.0
315049c19,0.0
315049c20,0.81
315049c21,0.0
315049c22,0.0
315049c23,0.0
315049c24,0.11191063743948358
315049c25,0.0
315049c26,0.0
315049c27,0.0
315049c28,0.0
315049c29,0.0
315049c30,0.0
411397a1,0.0
411397a2,2.0246605392156862
411397a3,2.85
411397a4,3.7054545454545456
411397a5,0.0
411397a6,0.0
411397a7,2.445416507658325
411397a8,2.4721409653808517
411397a9,4.060485497835498
411397a10,0.0
411397a11,5.449161157804493
411397a12,4.1997964804040215
411397a13,1.5363109814297493
411397a14,1.2285156749703008
411397a15,2.846062165301895
411397a16,0.0
411397a17,2.3141783043345545
411397a18,0.0
411397a19,1.4067499167028692
411397a20,0.0
411397a21,1.187110682110682
411397a22,0.9264402751440092
411397a23,0.0
411397a24,0.5921870249657416
411397a25,0.5025990954856208
411397a26,0.21285127221335945
411397a27,0.0
411397a28,0.070038983276998
411397a29,0.0
411397a30,0.0
110417c1,0.0
110417c2,0.9850667553069934
110417c3,0.0
110417c4,2.227808832574203
110417c5,0.0
110417c6,2.088546303986711
110417c7,2.0298948960195404
110417c8,1.4446328898780794
110417c9,1.2988698007654096
110417c10,1.3404751267296924
110417c11,1.7381914300334642
110417c12,1.392034180914244
110417c13,0.0
110417c14,0.0
110417c15,1.4656300316130784
110417c16,0.0
110417c17,0.0
110417c18,0.0
110417c19,0.0
110417c20,1.0975217035446005
110417c21,0.38378579661362716
110417c22,0.0
110417c23,0.414614391162871
110417c24,0.0
110417c25,0.0
110417c26,0.0
110417c27,0.32315200854960574
110417c28,0.0
110417c29,0.6260793156128269
110417c30,0.0
110417c31,0.5997190942250391
110417c32,0.3673053693839068
110417c33,0.6393977709831017
110417c34,0.0
110417c35,1.4132227984770427
110417c36,0.0
110417c37,1.432439174976536
110417c38,1.4570874137705974
110417c39,0.7430711550861695
110417c40,0.8002472953214731
110417c41,0.7101959786915739
110417c42,0.8019774754924398
110417c43,0.0
110417c44,0.0
110417c45,0.2560166495653002
110417c46,0.0
110417c47,0.0
110417c48,0.0
110417c49,0.0
110417c50,0.0
110417c51,0.0
110417c52,1.0976102199033548
110417c53,0.004472865517238487
110417c54,0.0
110417c55,0.0
110417c56,0.0
119062a1,3.0
119062a2,0.0
119062a3,0.0
119062a4,1.8031946404699726
119062a5,1.5791544541991613
119062a6,1.5707822533339575
119062a7,1.2617331448011209
119062a8,0.0
119062a9,1.2623879359357049
119062a10,0.0
119062a11,0.0
119062a12,0.0
119062a13,0.43763923042455344
119062a14,0.0
119062a15,0.32
119062a16,0.0
119062a17,0.0489194405049376
119062a18,0.0
119709a1,5.0
119709a2,0.0
119709a3,0.0
119709a4,0.0
119709a5,0.0
119709a6,1.771127593787267
119709a7,1.9114326353990296
119709a8,2.9239261799677445
119709a9,2.885238398126112
119709a10,3.6900377108223195
119709a11,2.128017376179291
119709a12,2.9262024534199496
119709a13,0.0
119709a14,1.5249362981085894
119709a15,1.2577060072047364
119709a16,1.5873930578142474
119709a17,0.7532658316414814
119709a18,1.0425262888379874
119709a19,0.0
119709a20,0.0
119709a21,1.206752762515253
119709a22,1.3061723237269416
119709a23,0.0
119709a24,0.3227401280425876
119709a25,0.4624934778983173
119709a26,0.0
119709a27,0.0
119709a28,0.0
119709a29,0.723861617824468
119709a30,0.0
119709a31,1.2202233912112808
119709a32,0.35883575883575886
119709a33,0.0
119709a34,0.0
119709a35,0.81125
119709a36,0.0
119709a37,0.7305128205128204
119709a38,0.25
119709a39,0.0
119709a40,0.8
119709a41,0.5606335116447476
119709a42,0.0
119709a43,0.0
119709a44,0.16
119709a45,0.0
313737c1,0.0
313737c2,1.65
313737c3,0.0
313737c4,2.031870569829169
313737c5,0.0
313737c6,1.4699014262921324
313737c7,0.0
313737c8,0.0
313737c9,0.0
313737c10,1.3137795174574187
313737c11,0.0
313737c12,0.0
313737c13,0.0
313737c14,0.0
313737c15,0.0
313737c16,1.1153691671051837
313737c17,3.094742543576759
313737c18,2.2537012462654347
313737c19,1.8263378500871985
313737c20,0.0
313737c21,1.522475639825687
313737c22,1.5968842876585327
313737c23,0.0
313737c24,2.21783161699831
313737c25,0.0
313737c26,1.271310420644368
313737c27,0.0
313737c28,0.8399292088876393
313737c29,0.8680873124784813
313737c30,0.0
313737c31,0.83716905601152
313737c32,0.0
313737c33,0.8421264671486967
313737c34,0.0
313737c35,0.0
313737c36,0.6262137559166806
313737c37,0.1898317445057523
313737c38,0.12260065738529857
313737c39,0.0
313737c40,0.0
313737c41,0.0
313737c42,0.0
313737c43,0.0
121647a1,17.03
121647a2,5.5
121647a3,0.0
121647a4,14.91
121647a5,11.62
121647a6,8.63
121647a7,8.56
121647a8,0.0
121647a9,4.23
121647a10,6.34
121647a11,3.09
121647a12,1.51
121647a13,1.92
121647a14,1.181919191919192
121647a15,0.7998901098901099
121647a16,1.85267665177524
121647a17,1.9191346321974938
121647a18,1.0498190651903987
121647a19,0.87
121647a20,0.0
121647a21,0.0
121647a22,0.6922416800858829
121647a23,0.6499228395061729
121647a24,0.0
121647a25,0.8379268292682928
121647a26,0.12
121647a27,0.5624800147299743
121647a28,0.0
115012c1,0.0
115012c2,0.0
115012c3,0.0
115012c4,0.0
115012c5,0.0
115012c6,0.0
115012c7,0.73
115012c8,1.059499409338119
115012c9,0.0
115012c10,0.9560767376256577
115012c11,1.2589568032268048
115012c12,0.8215986310498138
115012c13,0.0
115012c14,0.62
115012c15,0.0
115012c16,0.45228399122807017
115012c17,0.4108664361657323
115012c18,0.0
115012c19,1.3683522483583135
115012c20,0.0
115012c21,1.0211137428164732
115012c22,0.0
115012c23,0.3983275064360686
115012c24,0.6458416271273868
115012c25,0.0
115012c26,0.0
115012c27,0.3348008138723677
115012c28,0.2534403467466612
115012c29,0.0
115012c30,0.0
115012c31,0.04526044289362445
115012c32,0.02811457183241328
115012c33,0.0
115012c34,0.0
115012c35,0.0
115012c36,0.0
113394c1,0.0
113394c2,0.9450255956891802
113394c3,0.0
113394c4,1.662321486705418
113394c5,1.3498061497386846
113394c6,0.0
113394c7,2.7002313825435547
113394c8,1.5730346357772722
113394c9,1.8417652263497275
113394c10,1.4742986414819006
113394c11,0.0
113394c12,0.6316601718139111
113394c13,0.0
113394c14,0.0
113394c15,0.8442388741913871
113394c16,0.0
113394c17,0.7404880829093599
113394c18,0.0
113394c19,0.4201654015928773
113394c20,0.6049632426266803
113394c21,0.0
113394c22,0.0
113394c23,0.0
113394c24,0.06699476521916109
113394c25,0.0
113394c26,0.010382484476896426
113394c27,0.0
113394c28,0.0
113394c29,0.0
313337c1,1.0
313337c2,1.5798214285714287
313337c3,2.692041822669662
313337c4,1.799191452148952
313337c5,1.8567323307488508
313337c6,0.0
313337c7,0.0
313337c8,1.6098372818245175
313337c9,0.0
313337c10,1.708039790156735
313337c11,1.989651307716298
313337c12,0.0
313337c13,0.0
313337c14,1.2971666575219558
313337c15,1.3815322946111117
313337c16,1.81455701278925
313337c17,1.849166952027316
313337c18,0.0
313337c19,1.9360948416079669
313337c20,0.0
313337c21,2.411892122260805
313337c22,1.4564722321720254
313337c23,1.0392571256863328
313337c24,1.3581504699356217
313337c25,1.2950527255512585
313337c26,0.0
313337c27,3.5729628553836847
313337c28,1.870175947146582
313337c29,2.121072319724051
313337c30,1.4417576893051722
313337c31,1.6286649432865274
313337c32,2.0883540711846402
313337c33,1.1589433774322058
313337c34,1.0810478992272632
313337c35,1.3529283355288686
313337c36,1.4054583369389124
313337c37,0.0
313337c38,0.9972498144488381
313337c39,0.8810897716080813
313337c40,0.014499838599705836
313337c41,0.1422527508746696
313337c42,0.15282300555252962
313337c43,0.0
114773c1,0.0
114773c2,3.524375
114773c3,3.284375
114773c4,3.7
114773c5,3.64
114773c6,2.5407798029556656
114773c7,0.0
114773c8,2.2954545454545454
114773c9,2.1754545454545458
114773c10,1.7191248489902866
114773c11,0.0
114773c12,0.9375945937166233
114773c13,1.4284285619358612
114773c14,1.1494986283423783
114773c15,1.462974180922526
114773c16,2.751648697796942
114773c17,2.8003710526315784
114773c18,1.7666819348029066
114773c19,1.834181851739502
114773c20,0.0
114773c21,0.0
114773c22,2.527547954393025
114773c23,2.0078812877263577
114773c24,0.0
114773c25,2.8317412791630567
114773c26,0.7125950224914829
114773c27,0.5224720120513954
114773c28,0.3759646591102189
114773c29,0.7927633901280635
114773c30,0.0
114773c31,0.07185978056129948
114773c32,0.09222718879655249
114773c33,0.0
114773c34,0.04902986689412052
114773c35,0.0
114773c36,0.0
114773c37,0.0
114773c38,0.0
114773c39,0.0
114773c40,0.0
114773c41,0.0
115524c1,1.0
115524c2,1.5296428571428573
115524c3,0.0
115524c4,0.0
115524c5,0.9904676467507216
115524c6,1.4788448752920462
115524c7,0.0
115524c8,0.0
115524c9,0.0
115524c10,0.0
115524c11,0.0
115524c12,2.6254879249296708
115524c13,0.0
115524c14,0.0
115524c15,0.0
115524c16,1.323921339802431
115524c17,0.0
115524c18,0.0
115524c19,0.6360824127465553
115524c20,0.6465734456412366
115524c21,0.0
115524c22,0.21304155754118154
115524c23,0.3034539097649879
115524c24,0.0
115524c25,0.0
115524c26,0.0
115524c27,0.0
115524c28,0.0
115524c29,0.08333922657598675
115524c30,0.0
115524c31,0.0
115524c32,0.02063490547666279
115524c33,0.016169656702472085
115524c34,0.0
115524c35,0.0
214381c1,1.0
214381c2,0.0
214381c3,1.255463101470955
214381c4,1.775
214381c5,1.6129297693920335
214381c6,3.9058233872451233
214381c7,2.4510800636616907
214381c8,1.450922257701537
214381c9,1.485534431044071
214381c10,1.867884043770215
214381c11,1.3598095475691452
214381c12,2.733602374766789
214381c13,1.409423327726134
214381c14,0.0
214381c15,0.0
214381c16,0.9709756346944662
214381c17,1.3723300721488447
214381c18,0.0
214381c19,0.9473566233452572
214381c20,0.0
214381c21,1.0167194674408746
214381c22,0.6489399461609687
214381c23,0.3391178428324277
214381c24,0.0
214381c25,0.0
214381c26,0.1936757520111377
214381c27,0.5993201572495879
214381c28,0.0
214381c29,0.0
214381c30,0.0
214381c31,0.5454295768991304
214381c32,0.29762218942459207
214381c33,0.0
214381c34,0.47016786651146475
214381c35,0.0
214381c36,0.55675965578126
214381c37,0.3724394811242116
214381c38,0.0
214381c39,0.0
214381c40,0.0
214381c41,0.0
214381c42,0.0
214381c43,0.0
214381c44,0.0
214088c1,2.0
214088c2,1.885468292682927
214088c3,2.58
214088c4,0.0
214088c5,2.7375311380623635
214088c6,2.191521511942284
214088c7,1.4682753961470625
214088c8,0.7113728893229705
214088c9,0.8457709312857274
214088c10,1.1713859976671999
214088c11,0.6945762470787438
214088c12,1.2239624609983848
214088c13,1.7227163048991057
214088c14,1.6780435593410779
214088c15,0.0
214088c16,1.518595795827074
214088c17,2.3051588409881223
214088c18,3.2049172457343498
214088c19,1.7266290069422068
214088c20,2.0511630653379695
214088c21,1.6194669168291376
214088c22,0.0
214088c23,0.891916442225607
214088c24,0.18082478061662177
214088c25,0.0
214088c26,0.0
214088c27,0.0
214088c28,0.0
214088c29,0.15644771628107812
214088c30,0.0
214088c31,0.00891988578110615
214088c32,0.0
213417c1,0.0
213417c2,0.96
213417c3,0.0
213417c4,1.6408762694275927
213417c5,2.877000132000132
213417c6,0.0
213417c7,2.056636483147048
213417c8,1.901929225793418
213417c9,3.344396227447821
213417c10,1.7707678228663675
213417c11,2.414210332712463
213417c12,2.6080680008215547
213417c13,1.3338215846781503
213417c14,0.9039282013524557
213417c15,0.0
213417c16,0.5665648566633841
213417c17,0.6289975916162208
213417c18,0.0
213417c19,0.0
213417c20,0.0
213417c21,0.7009470289497733
213417c22,0.0
213417c23,0.1735479872462041
213417c24,0.0
213417c25,0.0
213417c26,0.23938735651204512
213417c27,0.0
213417c28,0.0
213417c29,0.0
213417c30,0.0
213417c31,0.0
213417c32,0.0
213417c33,0.0
213417c34,0.0
213417c35,0.0
213417c36,0.0
311531a1,0.0
311531a2,0.0
311531a3,0.0
311531a4,0.0
311531a5,0.0
311531a6,0.0
311531a7,1.1309974014025967
311531a8,0.0
311531a9,0.0
311531a10,0.6336115959911767
311531a11,0.9734922432536305
311531a12,1.4102494979677092
311531a13,0.0
311531a14,0.0
311531a15,0.0
311531a16,1.6014147173047741
311531a17,1.7092507915949273
311531a18,1.289502213273392
311531a19,1.0481512648254272
311531a20,0.0
311531a21,1.6749886482107874
311531a22,5.799375
311531a23,1.3901473243588314
311531a24,0.0
311531a25,1.9838394024276378
311531a26,1.9614285714285713
311531a27,2.9225974025974026
311531a28,3.7745571095571098
311531a29,4.080769230769231
311531a30,3.337173913043478
311531a31,2.54
311531a32,2.6503717948717953
311531a33,2.122371794871795
311531a34,2.160843373493976
311531a35,1.9777272727272728
311531a36,2.158333333333333
311531a37,1.000536838208071
311531a38,1.2947260273972603
311531a39,0.4201426940639269
311531a40,0.3007870370370371
311531a41,0.54
311531a42,0.2775542699160352
311531a43,0.22244623655913975
311531a44,0.29220982142857144
311531a45,0.44432879453490837
311531a46,0.0
412772a1,0.0
412772a2,0.0
412772a3,0.98427844243962
412772a4,1.2580362436163026
412772a5,1.1196986550748944
412772a6,0.0
412772a7,1.5405482992511028
412772a8,1.5216956396776067
412772a9,1.843396367952518
412772a10,1.8250970309334875
412772a11,0.0
412772a12,1.4567858005881344
412772a13,0.0
412772a14,1.6265927245203844
412772a15,1.2671609506579598
412772a16,0.0
412772a17,1.1072912405027797
412772a18,0.9959785491119092
412772a19,1.0609990862726648
412772a20,0.0
412772a21,2.1581371563155813
412772a22,1.0443064264492046
412772a23,0.9806706529639645
412772a24,0.882038682746962
412772a25,1.0293227420077313
412772a26,0.9029073458761862
412772a27,0.7583529082566194
412772a28,0.0
412772a29,0.0
412772a30,1.414381483761471
412772a31,0.6346000154374329
412772a32,0.6685768741716225
412772a33,0.0
412772a34,1.1527923793235104
412772a35,0.0
412772a36,0.25546573111214643
412772a37,0.0
311517b1,0.0
311517b2,1.8034255765199163
311517b3,0.0
311517b4,1.785239701093097
311517b5,0.0
311517b6,0.0
311517b7,1.926267316822521
311517b8,0.8217792884846508
311517b9,0.0
311517b10,1.1236852261763846
311517b11,1.2313651235931464
311517b12,0.0
311517b13,0.0
311517b14,1.2490435500196406
311517b15,0.0
311517b16,2.8198052626617742
311517b17,0.0
311517b18,0.0
311517b19,1.7712492697487654
311517b20,0.0
311517b21,0.5024096348096347
311517b22,0.8552027347471093
311517b23,1.0094909090909092
311517b24,1.321347590374063
311517b25,3.0533333333333337
311517b26,1.326120545006828
311517b27,1.1985947743578231
311517b28,1.1210234743128389
311517b29,0.0
311517b30,0.8864094359702289
311517b31,1.3495761026368955
311517b32,1.720624422093764
311517b33,0.0
311517b34,0.0
311517b35,1.6626451319857778
311517b36,1.912663043478261
311517b37,1.2942297577854671
311517b38,1.363232385043267
311517b39,1.282414626114992
311517b40,0.8374146261149921
311517b41,1.229837398598441
311517b42,0.7410089807082707
311517b43,1.4220680300289903
311517b44,1.791568046779521
311517b45,1.2824261732243663
311517b46,2.196729213386234
311517b47,1.675235927385308
311517b48,0.0
311517b49,1.015657079762343
311517b50,0.79
311517b51,0.8197643979057591
311517b52,0.6131372549019608
311517b53,0.9774072576246828
311517b54,0.0
312114c1,1.0
312114c2,0.0
312114c3,2.463312554381103
312114c4,0.0
312114c5,0.9455370703687965
312114c6,1.5936904711555337
312114c7,1.3305856101915565
312114c8,2.661783088972488
312114c9,2.006696745341296
312114c10,1.190686751474814
312114c11,1.5205960104166294
312114c12,1.2344808314051954
312114c13,1.755056824876729
312114c14,1.8918493840302382
312114c15,6.105289054166174
312114c16,2.458819990621022
312114c17,1.6433263656633224
312114c18,3.416023502359364
312114c19,4.363480392156863
312114c20,4.009816236250598
312114c21,6.289852941176471
312114c22,5.838266666666666
312114c23,4.078266666666667
312114c24,6.236209195402299
312114c25,16.95
312114c26,8.27
312114c27,6.11
312114c28,6.24
312114c29,0.0
312114c30,3.24
312114c31,2.9475
312114c32,1.9375
312114c33,2.29
312114c34,1.76
312114c35,1.98
312114c36,1.9375
312114c37,1.65
312114c38,0.0
312114c39,0.0
312114c40,0.0
312114c41,4.01
312114c42,3.08
312114c43,1.17
312114c44,0.98
312114c45,0.45233587786259544
312114c46,0.4910344827586207
312114c47,0.011286890871654083
312114c48,0.017107770969862827
312114c49,0.0
312114c50,0.0
312114c51,0.0
122349a1,5.0
122349a2,0.0
122349a3,2.5912442956104926
122349a4,0.0
122349a5,0.0
122349a6,0.0
122349a7,0.5470017958643294
122349a8,0.0
122349a9,1.8467105263157897
122349a10,0.98
122349a11,0.2
122349a12,0.64
122349a13,0.0
122349a14,0.0
122349a15,0.0
122349a16,0.4342302506639069
122349a17,0.0
122349a18,0.0
122349a19,0.7905862535534729
122349a20,0.0
122349a21,0.0
122349a22,0.4980706769812822
122349a23,0.31910848968867844
122349a24,0.0
122349a25,0.0
122349a26,0.42167530049424257
122349a27,0.0
122349a28,0.9313250148544266
122349a29,0.0
122349a30,0.0
122349a31,0.0
122349a32,0.0
122349a33,0.0
122349a34,0.0
122349a35,0.0
122349a36,0.0
122349a37,0.0
122349a38,0.08011302885126327
122349a39,0.0
122349a40,0.0
122349a41,0.0
218438a1,7.0
218438a2,2.02
218438a3,1.8583333333333334
218438a4,3.95
218438a5,0.0
218438a6,0.0
218438a7,1.7973067226890758
218438a8,0.32
218438a9,0.68
218438a10,0.0
218438a11,0.0
218438a12,0.7175402871655426
218438a13,0.0
218438a14,0.72
218438a15,0.0
218438a16,0.0
218438a17,0.0
218438a18,0.0
218438a19,0.0
218438a20,0.0
218438a21,0.0
218438a22,0.0
218438a23,0.0
218438a24,0.43365178301976814
218438a25,0.16093975131982013
218438a26,0.1358218676249995
218438a27,0.0
218438a28,0.0
417285a1,0.0
417285a2,0.0
417285a3,3.3928723404255323
417285a4,2.8613807698986267
417285a5,2.0922417484202382
417285a6,5.75
417285a7,0.0
417285a8,3.353467908902692
417285a9,4.464297619047619
417285a10,4.106036367289533
417285a11,3.185721132599564
417285a12,4.410740779928449
417285a13,2.5894273200394853
417285a14,3.6010726817042604
417285a15,2.8931593406593406
417285a16,0.0
417285a17,1.900024978276075
417285a18,1.8186859439228977
417285a19,0.0
417285a20,0.0
417285a21,1.7943104332490867
417285a22,2.033226855680469
417285a23,0.0
417285a24,0.0
417285a25,1.6112316740662012
417285a26,1.5323432587261565
417285a27,1.6434655276913224
417285a28,1.1506271720278256
417285a29,1.0071533383785543
417285a30,1.170282522979224
417285a31,0.8720125891946289
417285a32,0.7428973876765893
417285a33,0.3154236659519944
417285a34,0.0
417285a35,0.2712282147690996
417285a36,0.03469353212604132
417285a37,0.0
417285a38,0.0
110206b1,17.98
110206b2,0.0
110206b3,3.24
110206b4,2.0438888888888886
110206b5,0.0
110206b6,1.6359444444444446
110206b7,0.0
110206b8,0.0
110206b9,0.0
110206b10,3.76
110206b11,2.342
110206b12,0.0
110206b13,0.0
110206b14,0.0
110206b15,0.0
110206b16,3.27
110206b17,0.0
110206b18,0.0
110206b19,1.18
110206b20,1.2433142857142858
110206b21,1.5172222222222222
110206b22,1.26
110206b23,0.0
110206b24,0.0
110206b25,0.34
110206b26,0.3756415173460069
110206b27,0.34
110206b28,0.041055555555555553
110206b29,0.19095238095238096
110206b30,0.14455034880194118
110206b31,0.0
110206b32,0.14335195530726255
110206b33,0.0
222405a1,0.0
222405a2,0.0
222405a3,1.9384615384615385
222405a4,0.0
222405a5,0.0
222405a6,1.8504294758465007
222405a7,1.137155942049761
222405a8,1.209199144735748
222405a9,0.0
222405a10,0.0
222405a11,0.0
222405a12,0.0
222405a13,0.0
222405a14,0.0
222405a15,1.4014285714285715
222405a16,0.6606451612903226
222405a17,0.0
222405a18,0.0
222405a19,0.0
222405a20,0.018043443022920654
222405a21,0.0
222405a22,0.0
222405a23,0.0
416538a1,1.0
416538a2,3.172938844636343
416538a3,1.836813891220805
416538a4,1.5473283475783475
416538a5,6.602352941176471
416538a6,5.629723586939171
416538a7,6.095555555555555
416538a8,1.468022759601707
416538a9,1.821772759601707
416538a10,1.17
416538a11,2.95
416538a12,3.45
416538a13,10.09
416538a14,8.97
416538a15,9.02
416538a16,6.722970711297071
416538a17,6.23348717948718
416538a18,4.01
416538a19,4.15
416538a20,1.4076047390748492
416538a21,1.1338458662053204
416538a22,0.0
416538a23,0.6725845950263214
416538a24,0.14325268981998232
416538a25,0.0
416538a26,0.0
218419a1,0.0
218419a2,1.6778103448275863
218419a3,0.0
218419a4,1.274455951881272
218419a5,0.0
218419a6,0.0
218419a7,0.0
218419a8,0.0
